
2025-05-14 05:13:20:829 Info  @start emc robot initialization
2025-05-14 08:09:22:463 Info  @Motor Z: 185 (S), 0 (F) (motion control)
2025-05-14 08:09:22:463 Info  @Motor X: 695 (S), 0 (F) (motion control)
2025-05-14 08:09:22:464 Info  @Motor Y: 707 (S), 0 (F) (motion control)
2025-05-14 08:09:22:465 Info  @Motor V: 806 (S), 0 (F) (motion control)
2025-05-14 08:09:22:466 Info  @Motor H: 447 (S), 1 (F) (motion control)
2025-05-14 08:09:22:466 Info  @Motor N: 155 (S), 0 (F) (motion control)
2025-05-14 08:09:22:467 Info  @Motor R: 217 (S), 0 (F) (motion control)
2025-05-14 08:09:22:468 Info  @... 8 min left (motion control)
2025-05-14 08:10:22:332 Info  @Motor P: 375 (S), 0 (F) (motion control)
2025-05-14 08:10:22:333 Info  @Motor Z: 187 (S), 0 (F) (motion control)
2025-05-14 08:10:22:334 Info  @Motor X: 701 (S), 0 (F) (motion control)
2025-05-14 08:10:22:335 Info  @Motor Y: 714 (S), 0 (F) (motion control)
2025-05-14 08:10:22:336 Info  @Motor V: 813 (S), 0 (F) (motion control)
2025-05-14 08:10:22:336 Info  @Motor H: 451 (S), 1 (F) (motion control)
2025-05-14 08:10:22:337 Info  @Motor N: 156 (S), 0 (F) (motion control)
2025-05-14 08:10:22:338 Info  @Motor R: 219 (S), 0 (F) (motion control)
2025-05-14 08:10:22:338 Info  @... 7 min left (motion control)
2025-05-14 08:11:22:357 Info  @Motor P: 378 (S), 0 (F) (motion control)
2025-05-14 08:11:22:358 Info  @Motor Z: 188 (S), 0 (F) (motion control)
2025-05-14 08:11:22:362 Info  @Motor X: 707 (S), 0 (F) (motion control)
2025-05-14 08:11:22:363 Info  @Motor Y: 720 (S), 0 (F) (motion control)
2025-05-14 08:11:22:364 Info  @Motor V: 820 (S), 0 (F) (motion control)
2025-05-14 08:11:22:365 Info  @Motor H: 455 (S), 1 (F) (motion control)
2025-05-14 08:11:22:366 Info  @Motor N: 157 (S), 0 (F) (motion control)
2025-05-14 08:11:22:366 Info  @Motor R: 221 (S), 0 (F) (motion control)
2025-05-14 08:11:22:367 Info  @... 6 min left (motion control)
2025-05-14 08:12:22:506 Info  @Motor P: 381 (S), 0 (F) (motion control)
2025-05-14 08:12:22:507 Info  @Motor Z: 190 (S), 0 (F) (motion control)
2025-05-14 08:12:22:508 Info  @Motor X: 714 (S), 0 (F) (motion control)
2025-05-14 08:12:22:508 Info  @Motor Y: 727 (S), 0 (F) (motion control)
2025-05-14 08:12:22:509 Info  @Motor V: 827 (S), 0 (F) (motion control)
2025-05-14 08:12:22:510 Info  @Motor H: 459 (S), 1 (F) (motion control)
2025-05-14 08:12:22:510 Info  @Motor N: 159 (S), 0 (F) (motion control)
2025-05-14 08:12:22:511 Info  @Motor R: 223 (S), 0 (F) (motion control)
2025-05-14 08:12:22:512 Info  @... 5 min left (motion control)
2025-05-14 08:13:22:379 Info  @Motor P: 385 (S), 0 (F) (motion control)
2025-05-14 08:13:22:380 Info  @Motor Z: 192 (S), 0 (F) (motion control)
2025-05-14 08:13:22:381 Info  @Motor X: 720 (S), 0 (F) (motion control)
2025-05-14 08:13:22:381 Info  @Motor Y: 733 (S), 0 (F) (motion control)
2025-05-14 08:13:22:382 Info  @Motor V: 835 (S), 0 (F) (motion control)
2025-05-14 08:13:22:383 Info  @Motor H: 463 (S), 1 (F) (motion control)
2025-05-14 08:13:22:384 Info  @Motor N: 160 (S), 0 (F) (motion control)
2025-05-14 08:13:22:384 Info  @Motor R: 225 (S), 0 (F) (motion control)
2025-05-14 08:13:22:385 Info  @... 4 min left (motion control)
2025-05-14 08:14:22:525 Info  @Motor P: 388 (S), 0 (F) (motion control)
2025-05-14 08:14:22:527 Info  @Motor Z: 193 (S), 0 (F) (motion control)
2025-05-14 08:14:22:529 Info  @Motor X: 726 (S), 0 (F) (motion control)
2025-05-14 08:14:22:530 Info  @Motor Y: 739 (S), 0 (F) (motion control)
2025-05-14 08:14:22:533 Info  @Motor V: 842 (S), 0 (F) (motion control)
2025-05-14 08:14:22:534 Info  @Motor H: 467 (S), 1 (F) (motion control)
2025-05-14 08:14:22:535 Info  @Motor N: 162 (S), 0 (F) (motion control)
2025-05-14 08:14:22:536 Info  @Motor R: 227 (S), 0 (F) (motion control)
2025-05-14 08:14:22:536 Info  @... 3 min left (motion control)
2025-05-14 08:15:22:403 Info  @Motor P: 391 (S), 0 (F) (motion control)
2025-05-14 08:15:22:404 Info  @Motor Z: 195 (S), 0 (F) (motion control)
2025-05-14 08:15:22:404 Info  @Motor X: 732 (S), 0 (F) (motion control)
2025-05-14 08:15:22:406 Info  @Motor Y: 746 (S), 0 (F) (motion control)
2025-05-14 08:15:22:407 Info  @Motor V: 849 (S), 0 (F) (motion control)
2025-05-14 08:15:22:408 Info  @Motor H: 471 (S), 1 (F) (motion control)
2025-05-14 08:15:22:408 Info  @Motor N: 163 (S), 0 (F) (motion control)
2025-05-14 08:15:22:410 Info  @Motor R: 229 (S), 0 (F) (motion control)
2025-05-14 08:15:22:410 Info  @... 2 min left (motion control)
2025-05-14 08:16:22:334 Info  @Motor P: 395 (S), 0 (F) (motion control)
2025-05-14 08:16:22:335 Info  @Motor Z: 197 (S), 0 (F) (motion control)
2025-05-14 08:16:22:335 Info  @Motor X: 738 (S), 0 (F) (motion control)
2025-05-14 08:16:22:336 Info  @Motor Y: 752 (S), 0 (F) (motion control)
2025-05-14 08:16:22:337 Info  @Motor V: 856 (S), 0 (F) (motion control)
2025-05-14 08:16:22:337 Info  @Motor H: 475 (S), 1 (F) (motion control)
2025-05-14 08:16:22:338 Info  @Motor N: 164 (S), 0 (F) (motion control)
2025-05-14 08:16:22:339 Info  @Motor R: 231 (S), 0 (F) (motion control)
2025-05-14 08:16:22:339 Info  @... 1 min left (motion control)
2025-05-14 08:17:22:332 Info  @... stopping (motion control)
2025-05-14 08:17:26:413 Info  @Done (motion control)
2025-05-14 08:17:26:414 Info  @Motor P: 398 (S), 0 (F) (motion control)
2025-05-14 08:17:26:414 Info  @Motor Z: 198 (S), 0 (F) (motion control)
2025-05-14 08:17:26:415 Info  @Motor X: 744 (S), 0 (F) (motion control)
2025-05-14 08:17:26:415 Info  @Motor Y: 758 (S), 0 (F) (motion control)
2025-05-14 08:17:26:417 Info  @Motor V: 863 (S), 0 (F) (motion control)
2025-05-14 08:17:26:418 Info  @Motor H: 479 (S), 1 (F) (motion control)
2025-05-14 08:17:26:420 Info  @Motor N: 166 (S), 0 (F) (motion control)
2025-05-14 08:17:26:421 Info  @Motor R: 233 (S), 0 (F) (motion control)
